OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
185,113.7109092,23.60763174,113.7226652,23.61078916,113.71091160478025,23.60763711189751,0.6438825178517565,113.71098972877955,23.607438712920487,22.978264719111273
186,113.1902747,23.44058167,113.2022207,23.44395564,113.19027990392252,23.440587004382806,0.7942856891525684,113.1902272004497,23.440451513951107,15.26215943513132
187,113.0336096,23.45288502,113.0454637,23.45673451,113.03361895920119,23.452893997584965,1.382278803128191,113.0333714338633,23.453169652559893,39.89926264273131
188,113.7526718,23.49702792,113.7643124,23.50077918,113.75267705500241,23.497030587677372,0.6152510492437556,113.75266820474613,23.497469299662555,49.0805390881757
189,113.3154432,23.23189929,113.3273918,23.23514606,113.3154519319265,23.231902902168677,0.9865965570528503,113.31548654655619,23.23173594022145,18.695987883835773
190,113.1901999,23.36672893,113.2021065,23.37008356,113.19020763902614,23.36673185890603,0.8544176816940314,113.19011641807997,23.366596320198724,17.030768008588357
191,113.214104,23.53025313,113.2260585,23.53335249,113.21410841960522,23.530257207022025,0.6438825178517565,113.21407570553725,23.529836667989052,46.39821254201244
192,113.066481,23.46636815,113.0784751,23.46990925,113.06648369702347,23.466375511384975,0.8596756862859952,113.06640288370406,23.466353546182322,8.13180540463372
193,113.4546852,23.58970033,113.4667333,23.59289554,113.45468597108695,23.589703517122935,0.36768282798957014,113.45489840647599,23.589454820337533,34.88972300663772
194,113.6999022,23.28682817,113.7116723,23.2898377,113.699908920311,23.28683140398821,0.765392841613443,113.70000510415636,23.2865567478753,31.958526655315524
195,113.6334405,23.27867764,113.6449657,23.28223723,113.63344115421475,23.278683103815432,0.6152510492437556,113.63325709071385,23.278933422003576,34.05716982362306
196,113.9097994,23.90735145,113.9212858,23.91042558,113.9097997857677,23.90735779543153,0.710430717800164,113.90972055475413,23.907079708834434,31.261113939609558
197,113.589736,23.48639311,113.6013779,23.48937876,113.58974224134056,23.486397096101594,0.7770789043545636,113.58963221178112,23.486011411233893,43.742822881796066
198,113.5455848,23.1807846,113.5572716,23.18399816,113.54559038064008,23.180792224807117,1.0180676509877895,113.54551271572463,23.180684527678114,13.346093193828947
199,113.6967517,23.81202453,113.7085663,23.81500698,113.6967609544267,23.812028170452578,1.0224844511227,113.69687235422391,23.811604535960967,48.28726939504967
200,113.2247338,23.2745213,113.2366355,23.27761789,113.22473990180603,23.27452991264333,1.1392235755920426,113.22467140789196,23.274164571741597,40.17502085741262
201,113.7686591,23.41026164,113.7803172,23.41392424,113.76865986622715,23.410267708659795,0.6845881693357553,113.76868712948661,23.410640164797993,42.18717846790826
202,113.412349,23.71736124,113.4243567,23.72113706,113.41235078589978,23.717366238163173,0.5852204801576638,113.41248921263443,23.71765132673618,35.273541803313776
203,113.9165954,23.78591125,113.9280978,23.78892274,113.9165985319026,23.785919949540236,1.0136316052629284,113.91654255935676,23.785607224025163,34.23098824922556
204,113.7368116,23.71397178,113.7485087,23.71756066,113.73681687424175,23.713973445809508,0.5696117877960207,113.73684436921563,23.71419527501053,25.074423331383052
205,113.7035052,23.31360047,113.7152903,23.31664636,113.7035099062084,23.313600852889124,0.4650860771915803,113.70362410355601,23.313360598575105,29.30595907908491
206,113.1619391,23.30088835,113.173839,23.30469907,113.16194271610212,23.300890074076655,0.4027763577943589,113.16183430490652,23.301216390122953,38.01397110032136
207,113.6266301,23.77893938,113.6382088,23.78246072,113.62663343647827,23.778942504534278,0.484076936857397,113.62647233279189,23.77903979036674,19.554597441711675
208,113.8719497,23.69986704,113.8833715,23.7034429,113.87195829950932,23.69987581370016,1.3085927754576052,113.87179228864437,23.700130479890223,33.39105348828367
209,113.608126,22.72278063,113.619687,22.72582718,113.60813374274261,22.722788125367096,1.151029316561659,113.6079888413966,22.722641556328163,20.90560623633873
210,113.5351553,22.95659366,113.5468198,22.95991142,113.53515631644166,22.956594431928345,0.13425878593145293,113.53506495480694,22.956645284860453,10.886558088699706
211,113.4304647,22.84393593,113.4424859,22.84721192,113.4304660020816,22.843944821123188,0.9956898051041427,113.43067104278464,22.84393313844791,21.146930852242928
212,113.2828077,22.90819477,113.2945714,22.91174992,113.28281410795515,22.908196951152654,0.6976291157873706,113.28266086877255,22.90840180666021,27.49848061461339
213,113.3210502,22.91172242,113.3329988,22.91477492,113.32105641442946,22.91172695616126,0.8166643124271722,113.32111218956886,22.91144028328498,32.00826319703849
214,113.3954852,23.27849395,113.4074462,23.28239385,113.39548477469197,23.278497120777246,0.3552153589000819,113.39558884591084,23.279002422508473,57.52217368236625
215,113.5746194,23.22798785,113.5862894,23.23083346,113.57462063903456,23.22798965648778,0.2325430385957901,113.57454647486419,23.227519795111842,52.57607313119849
216,113.3138227,23.43026301,113.3257972,23.43358561,113.31382334776694,23.430268338065595,0.6004235438386426,113.31388157525566,23.430129428267698,16.022142232345583
217,113.4867525,23.48929677,113.4986118,23.49278672,113.4867609091443,23.489302254249573,1.0571547375795278,113.48680159751788,23.48938069601452,10.59071224728086
218,113.7690544,23.64171544,113.7807233,23.64536689,113.76905893573199,23.64171699411868,0.484076936857397,113.7690825522369,23.642029927672525,35.08678125738827
219,113.8658632,23.70913425,113.8772877,23.7126734,113.86586354418608,23.709137036426682,0.3002117719193212,113.86570424292263,23.709356621292393,29.55157568841432
220,113.4976812,22.78799762,113.5094213,22.79140464,113.49768493085517,22.788005456984173,0.9493529796600351,113.49765099439416,22.788163329063934,18.684173519942984
221,113.5604678,22.7208094,113.5721362,22.72357708,113.56047192194828,22.72081504669606,0.7535255671795837,113.56040837082345,22.720374437941047,48.74814310945194
222,113.7507674,23.19326344,113.7624278,23.19694969,113.75077103755368,23.193264327189866,0.3797411918640138,113.75079677513479,23.19370873960562,49.60603244696203
223,113.0027914,23.43551732,113.0146256,23.438903,113.00279905515947,23.43552084851092,0.8700963781047963,113.00251486491734,23.435330857461015,35.012209966522356
224,113.315974,23.30656039,113.3279588,23.30982857,113.31598332531408,23.30656469066235,1.0614088985809071,113.316050374196,23.30640154522428,19.307841847712933
225,113.3460648,23.31398743,113.3581249,23.317223,113.34606921828262,23.313987551351488,0.4552936946604452,113.34623501529457,23.313805404265537,26.679521375846623
226,113.4544935,22.75251171,113.4664854,22.75547241,113.45449970075225,22.752519811759427,1.107126311125143,113.4546899046061,22.752223500908343,37.85038303695936
227,113.7174817,23.69026403,113.7292628,23.69351749,113.71748813375093,23.690263570122568,0.6577310380352331,113.71758755282742,23.690150517901785,16.597937553217605
228,113.7693184,23.71422636,113.7809862,23.71785842,113.76932751431718,23.71422771501591,0.9398115015201715,113.76934219293072,23.714504942620664,31.071555816961325
229,113.2534593,23.53772724,113.2652949,23.5412955,113.2534599890742,23.537731258470792,0.4552936946604452,113.25333630064995,23.537792325926745,14.477555123791504
230,113.5890761,23.3582667,113.6007158,23.36123154,113.58908231128896,23.358273768518124,1.0136316052629284,113.5889757498465,23.357893313015115,42.76379438591632
231,113.9091657,23.77110187,113.9206394,23.77423051,113.90917521935,23.77110763520767,1.162715192978952,113.90908018276896,23.77091561063195,22.465390701543093
232,113.9836182,23.77769615,113.9951087,23.78131584,113.98361904323104,23.77770134637433,0.5774688732703026,113.98359578163348,23.778026776991684,36.83452859112764
233,113.8719614,23.4787149,113.8833487,23.48229914,113.87196681260403,23.478718405859084,0.6779736357666033,113.87177991948127,23.479037388284567,40.35409072415665
234,113.4108651,23.49293808,113.4228564,23.49675508,113.4108748808599,23.49294188360738,1.0782577118603465,113.41099857119244,23.493320212376187,44.61787309611576
235,113.336965,23.21760948,113.3490003,23.2207462,113.33697162842927,23.21761780801951,1.14710756984012,113.33710925818163,23.217347348039354,32.66353745496913
236,113.7982746,23.28004829,113.809958,23.28317173,113.79827783378194,23.28005761563479,1.086584149887204,113.7983526666254,23.279928547577615,15.520106598798934
237,113.3393779,23.23704783,113.3513939,23.24020039,113.33937928300341,23.237056541696354,0.9865965570528503,113.33950343821618,23.23679796258412,30.60216910281314
238,113.4185464,22.85486938,113.4305378,22.85836035,113.41855348468344,22.85486947122552,0.7292118602942068,113.41871493418357,22.85507460792322,28.61775703434725
239,113.8310778,23.30099424,113.8426998,23.30405622,113.83108341760074,23.30099579091039,0.5928707457750471,113.83111398349084,23.300820325038192,19.688262462516676
240,113.5672592,23.2656676,113.5789288,23.26856106,113.5672612335984,23.26567203942551,0.5370351437258118,113.56717948361401,23.265236035372514,48.67385591718844
241,113.5716062,23.48609013,113.5832858,23.48899756,113.57160882584145,23.486095402095653,0.6438825178517565,113.57152880030777,23.485623627257286,52.469941324891316
242,113.5825338,23.62560801,113.5942067,23.62851944,113.58253698471822,23.625609551215327,0.3797411918640138,113.58244994916873,23.625117561743405,55.20036554428581
243,113.6065935,23.36074799,113.6181637,23.36399256,113.60659650628885,23.36075433331999,0.7712580066313705,113.60643444551026,23.360660134093465,18.948571789093656
244,113.5847544,23.61774606,113.5964211,23.62067871,113.58476143527602,23.61775242482104,1.0047007562394454,113.58466610618635,23.617279445051324,52.65914730959027
245,113.2945408,23.1759037,113.3063929,23.17945968,113.29454661499415,23.175912260104397,1.1232895939984233,113.29447712699907,23.176054577992705,17.99518544056719
246,113.7004024,23.73414636,113.7121812,23.73716015,113.70040975040037,23.73414641351213,0.7475212837059688,113.70049319479524,23.73377687813202,42.11105528235514
247,113.8298406,23.20579657,113.8414629,23.2088186,113.82984688084429,23.20580210161483,0.890572035486552,113.82988080721586,23.205604073376882,21.795870853509577
248,113.84747,23.73681737,113.8589905,23.74011943,113.8474793387706,23.736821659669808,1.0656460767002467,113.84739428867101,23.736789614861827,8.301819046859432
249,113.5043332,23.22282182,113.5160723,23.22646054,113.50433389248917,23.22282632081898,0.5112422255613496,113.50428561066236,23.223121985150513,33.729296932525266
250,113.7268292,23.65246189,113.7385739,23.65590278,113.72683295989515,23.652469886880283,0.9681538737147947,113.72690626017078,23.652547861004326,12.368943601951065
251,113.4823423,22.76478538,113.4941845,22.76796712,113.48235015758061,22.764785324197,0.8055527155887182,113.48240575994366,22.76472556149255,9.305112178506803
252,113.2421854,23.28123243,113.2540296,23.28456578,113.2421873911508,23.281235864243946,0.43504818905239795,113.24207607211031,23.28111728352797,16.98917488775637
253,113.3814581,23.1899261,113.3934503,23.19372285,113.38146351972921,23.189934844864606,1.115237235024618,113.38158836964917,23.190346581266112,48.61428881309314
254,113.1229445,23.45922776,113.1349692,23.46278026,113.12294867526322,23.459228132439364,0.4245635594323624,113.12293269766853,23.45924702163784,2.457339259428571
255,113.6612774,22.64799048,113.6728455,22.65108385,113.66128403207549,22.64799266733076,0.7230056890466658,113.66118416014706,22.647934956153772,11.38748800170201
256,113.2878189,23.24206857,113.2996175,23.24572149,113.28782556583074,23.242075028273554,0.9956898051041427,113.2876943544732,23.242298705206913,28.579151553727943
257,113.8352857,23.45185673,113.8468859,23.45499823,113.83528842600634,23.451857500025845,0.2848058938980103,113.83529557554532,23.451729289104286,14.20671128913749
258,113.5671844,23.6813937,113.5789232,23.68432579,113.56719340529949,23.681402959670315,1.379014858069923,113.5671542426089,23.68090548760649,54.37364802891126
259,113.8564832,23.34022576,113.8679373,23.34366921,113.85648349260619,23.34022843378444,0.3148647627138235,113.8563654164895,23.340433543561694,26.046550496220316
260,113.4915058,23.34895229,113.503335,23.35249488,113.49151409570028,23.34895920838172,1.1431723693234594,113.49153438153677,23.34912274661985,19.17716517606151
261,113.2455408,23.58701604,113.2573901,23.59044347,113.24554297465068,23.587020451346188,0.5370351437258118,113.24542422920592,23.586926118451537,15.52678334963427
262,113.332854,23.1818291,113.3448861,23.18494234,113.33285690298952,23.18183401201314,0.6225323801983604,113.33299417291931,23.18155017568897,34.16457449282005
263,113.8017509,23.54109806,113.8134751,23.54420968,113.80175727784399,23.541103572648275,0.8956178097774486,113.80185963966696,23.540907975619266,23.866552647266793
264,113.5343435,23.61914126,113.5460159,23.62262948,113.53434687662464,23.619147017857514,0.7292118602942068,113.53422924973904,23.619211181462948,13.997404047857275
265,113.4820329,23.28554595,113.4939313,23.28893761,113.48203883936227,23.285553108386566,0.9956898051041427,113.48212779478519,23.28557657371284,10.273209988449564
266,113.2785691,23.55319155,113.2903974,23.55695464,113.27857551849189,23.55319274502885,0.671293929657265,113.27845378050402,23.553457133879817,31.78504097570108
267,113.5350359,23.6499087,113.546733,23.65338105,113.53503595822936,23.649910186373802,0.16443275950880823,113.53494534632975,23.64995596892848,10.61578710420941
268,113.586307,23.34236619,113.5979665,23.34529487,113.58631066312378,23.34236681058865,0.3797411918640138,113.5862254809282,23.341959281241643,46.00533586434806
269,113.3640671,23.17032441,113.3760786,23.17381402,113.36406968061144,23.170326915150824,0.39142826111331763,113.36420673163214,23.17043590783915,18.906430732289277
270,113.9246085,23.38843017,113.9360775,23.39137232,113.92461536106308,23.388437867834945,1.1111891736268227,113.92454603353117,23.388150848233202,31.706684050298207
271,114.0250352,23.90713845,114.0367102,23.91055212,114.02504426322866,23.907144698119268,1.1549377465406063,114.02521722884612,23.90724878175274,22.20146737597976
272,113.5987401,22.79157307,113.6103101,22.79446654,113.5987461663139,22.791578989379055,0.9006353157579643,113.59860282748491,22.791261729424033,37.37027647568527
273,113.9319467,23.83960477,113.9434582,23.8424648,113.93195291525441,23.839613224612997,1.131284638623247,113.93191004930223,23.839142678485157,51.51733725877924
274,113.8151029,23.64895258,113.8268016,23.65194975,113.81510421990025,23.6489546333478,0.25117518905986114,113.8151893960679,23.648628270200437,37.122129438092166
275,113.1797523,23.06793882,113.1916579,23.07140862,113.17976032002983,23.067946700814304,1.2008470876772865,113.17967538213372,23.067985971023518,9.455955998510321
